t82x_l2_write_snoop,4,3,42
t82x_l2_write_hit,4,3,43
t82x_l2_ext_read_full,4,3,44
t82x_l2_ext_write_full,4,3,46
t82x_l2_ext_r_w_hazard,4,3,47
t82x_l2_ext_read,4,3,48
t82x_l2_ext_read_line,4,3,49
t82x_l2_ext_write,4,3,50
t82x_l2_ext_write_line,4,3,51
t82x_l2_ext_write_small,4,3,52
t82x_l2_ext_barrier,4,3,53
t82x_l2_ext_ar_stall,4,3,54
t82x_l2_ext_r_buf_full,4,3,55
t82x_l2_ext_rd_buf_full,4,3,56
t82x_l2_ext_r_raw,4,3,57
t82x_l2_ext_w_stall,4,3,58
t82x_l2_ext_w_buf_full,4,3,59
t82x_l2_tag_hazard,4,3,61
t82x_l2_snoop_full,4,3,62
t82x_l2_replay_full,4,3,63
t83x_messages_sent,5,0,4
t83x_messages_received,5,0,5
t83x_gpu_active,5,0,6
t83x_irq_active,5,0,7
t83x_js0_jobs,5,0,8
t83x_js0_tasks,5,0,9
t83x_js0_active,5,0,10
t83x_js0_wait_read,5,0,12
t83x_js0_wait_issue,5,0,13
t83x_js0_wait_depend,5,0,14
t83x_js0_wait_finish,5,0,15
t83x_js1_jobs,5,0,16
t83x_js1_tasks,5,0,17
t83x_js1_active,5,0,18
t83x_js1_wait_read,5,0,20
t83x_js1_wait_issue,5,0,21
t83x_js1_wait_depend,5,0,22
t83x_js1_wait_finish,5,0,23
t83x_js2_jobs,5,0,24
t83x_js2_tasks,5,0,25
t83x_js2_active,5,0,26
t83x_js2_wait_read,5,0,28
t83x_js2_wait_issue,5,0,29
t83x_js2_wait_depend,5,0,30
t83x_js2_wait_finish,5,0,31
t83x_ti_jobs_processed,5,1,3
t83x_ti_triangles,5,1,4
t83x_ti_quads,5,1,5
t83x_ti_polygons,5,1,6
t83x_ti_points,5,1,7
t83x_ti_lines,5,1,8
t83x_ti_front_facing,5,1,9
t83x_ti_back_facing,5,1,10
t83x_ti_prim_visible,5,1,11
t83x_ti_prim_culled,5,1,12
t83x_ti_prim_clipped,5,1,13
t83x_ti_active,5,1,22
t83x_frag_active,5,2,4
t83x_frag_primitives,5,2,5
t83x_frag_primitives_dropped,5,2,6
t83x_frag_cycles_desc,5,2,7
t83x_frag_cycles_fpkq_active,5,2,8
t83x_frag_cycles_vert,5,2,9
t83x_frag_cycles_trisetup,5,2,10
t83x_frag_cycles_ezs_active,5,2,11
t83x_frag_threads,5,2,12
t83x_frag_dummy_threads,5,2,13
t83x_frag_quads_rast,5,2,14
t83x_frag_quads_ezs_test,5,2,15
t83x_frag_quads_ezs_killed,5,2,16
t83x_frag_threads_lzs_test,5,2,17
t83x_frag_threads_lzs_killed,5,2,18
t83x_frag_cycles_no_tile,5,2,19
t83x_frag_num_tiles,5,2,20
t83x_frag_trans_elim,5,2,21
t83x_compute_active,5,2,22
t83x_compute_tasks,5,2,23
t83x_compute_threads,5,2,24
t83x_compute_cycles_desc,5,2,25
t83x_tripipe_active,5,2,26
t83x_arith_words,5,2,27
t83x_arith_cycles_reg,5,2,28
t83x_arith_cycles_l0,5,2,29
t83x_arith_frag_depend,5,2,30
t83x_ls_words,5,2,31
t83x_ls_issues,5,2,32
t83x_ls_reissue_attr,5,2,33
t83x_ls_reissues_vary,5,2,34
t83x_ls_vary_rv_miss,5,2,35
t83x_ls_vary_rv_hit,5,2,36
t83x_ls_no_unpark,5,2,37
t83x_tex_words,5,2,38
t83x_tex_bubbles,5,2,39
t83x_tex_words_l0,5,2,40
t83x_tex_words_desc,5,2,41
t83x_tex_issues,5,2,42
t83x_tex_recirc_fmiss,5,2,43
t83x_tex_recirc_desc,5,2,44
t83x_tex_recirc_multi,5,2,45
t83x_tex_recirc_pmiss,5,2,46
t83x_tex_recirc_conf,5,2,47
t83x_lsc_read_hits,5,2,48
t83x_lsc_read_op,5,2,49
t83x_lsc_write_hits,5,2,50
t83x_lsc_write_op,5,2,51
t83x_lsc_atomic_hits,5,2,52
t83x_lsc_atomic_op,5,2,53
t83x_lsc_line_fetches,5,2,54
t83x_lsc_dirty_line,5,2,55
t83x_lsc_snoops,5,2,56
t83x_axi_tlb_stall,5,2,57
t83x_axi_tlb_miss,5,2,58
t83x_axi_tlb_transaction,5,2,59
t83x_ls_tlb_miss,5,2,60
t83x_ls_tlb_hit,5,2,61
t83x_axi_beats_read,5,2,62
t83x_axi_beats_written,5,2,63
t83x_mmu_hit,5,3,4
t83x_mmu_new_miss,5,3,5
t83x_mmu_replay_full,5,3,6
t83x_mmu_replay_miss,5,3,7
t83x_mmu_table_walk,5,3,8
t83x_mmu_requests,5,3,9
t83x_utlb_hit,5,3,12
t83x_utlb_new_miss,5,3,13
t83x_utlb_replay_full,5,3,14
t83x_utlb_replay_miss,5,3,15
t83x_utlb_stall,5,3,16
t83x_l2_ext_write_beats,5,3,30
t83x_l2_ext_read_beats,5,3,31
t83x_l2_any_lookup,5,3,32
t83x_l2_read_lookup,5,3,33
t83x_l2_sread_lookup,5,3,34
t83x_l2_read_replay,5,3,35
t83x_l2_read_snoop,5,3,36
t83x_l2_read_hit,5,3,37
t83x_l2_clean_miss,5,3,38
t83x_l2_write_lookup,5,3,39
t83x_l2_swrite_lookup,5,3,40
t83x_l2_write_replay,5,3,41
t83x_l2_write_snoop,5,3,42
t83x_l2_write_hit,5,3,43
t83x_l2_ext_read_full,5,3,44
t83x_l2_ext_write_full,5,3,46
t83x_l2_ext_r_w_hazard,5,3,47
t83x_l2_ext_read,5,3,48
t83x_l2_ext_read_line,5,3,49
t83x_l2_ext_write,5,3,50
t83x_l2_ext_write_line,5,3,51
t83x_l2_ext_write_small,5,3,52
t83x_l2_ext_barrier,5,3,53
t83x_l2_ext_ar_stall,5,3,54
t83x_l2_ext_r_buf_full,5,3,55
t83x_l2_ext_rd_buf_full,5,3,56
t83x_l2_ext_r_raw,5,3,57
t83x_l2_ext_w_stall,5,3,58
t83x_l2_ext_w_buf_full,5,3,59
t83x_l2_tag_hazard,5,3,61
t83x_l2_snoop_full,5,3,62
t83x_l2_replay_full,5,3,63
t86x_messages_sent,6,0,4
t86x_messages_received,6,0,5
t86x_gpu_active,6,0,6
t86x_irq_active,6,0,7
t86x_js0_jobs,6,0,8
t86x_js0_tasks,6,0,9
t86x_js0_active,6,0,10
t86x_js0_wait_read,6,0,12
t86x_js0_wait_issue,6,0,13
t86x_js0_wait_depend,6,0,14
t86x_js0_wait_finish,6,0,15
t86x_js1_jobs,6,0,16
t86x_js1_tasks,6,0,17
t86x_js1_active,6,0,18
t86x_js1_wait_read,6,0,20
t86x_js1_wait_issue,6,0,21
t86x_js1_wait_depend,6,0,22
t86x_js1_wait_finish,6,0,23
t86x_js2_jobs,6,0,24
t86x_js2_tasks,6,0,25
t86x_js2_active,6,0,26
t86x_js2_wait_read,6,0,28
t86x_js2_wait_issue,6,0,29
t86x_js2_wait_depend,6,0,30
t86x_js2_wait_finish,6,0,31
t86x_ti_jobs_processed,6,1,3
t86x_ti_triangles,6,1,4
t86x_ti_quads,6,1,5
t86x_ti_polygons,6,1,6
t86x_ti_points,6,1,7
t86x_ti_lines,6,1,8
t86x_ti_vcache_hit,6,1,9
t86x_ti_vcache_miss,6,1,10
t86x_ti_front_facing,6,1,11
t86x_ti_back_facing,6,1,12
t86x_ti_prim_visible,6,1,13
t86x_ti_prim_culled,6,1,14
t86x_ti_prim_clipped,6,1,15
t86x_ti_level0,6,1,16
t86x_ti_level1,6,1,17
t86x_ti_level2,6,1,18
t86x_ti_level3,6,1,19
t86x_ti_level4,6,1,20
t86x_ti_level5,6,1,21
t86x_ti_level6,6,1,22
t86x_ti_level7,6,1,23
t86x_ti_command_1,6,1,24
t86x_ti_command_2,6,1,25
t86x_ti_command_3,6,1,26
t86x_ti_command_4,6,1,27
t86x_ti_command_5_7,6,1,28
t86x_ti_command_8_15,6,1,29
t86x_ti_command_16_63,6,1,30
t86x_ti_command_64,6,1,31
t86x_ti_compress_in,6,1,32
t86x_ti_compress_out,6,1,33
t86x_ti_compress_flush,6,1,34
t86x_ti_timestamps,6,1,35
t86x_ti_pcache_hit,6,1,36
t86x_ti_pcache_miss,6,1,37
t86x_ti_pcache_line,6,1,38
t86x_ti_pcache_stall,6,1,39
t86x_ti_wrbuf_hit,6,1,40
t86x_ti_wrbuf_miss,6,1,41
t86x_ti_wrbuf_line,6,1,42
t86x_ti_wrbuf_partial,6,1,43
t86x_ti_wrbuf_stall,6,1,44
t86x_ti_active,6,1,45
t86x_ti_loading_desc,6,1,46
t86x_ti_index_wait,6,1,47
t86x_ti_index_range_wait,6,1,48
t86x_ti_vertex_wait,6,1,49
t86x_ti_pcache_wait,6,1,50
t86x_ti_wrbuf_wait,6,1,51
t86x_ti_bus_read,6,1,52
t86x_ti_bus_write,6,1,53
t86x_ti_utlb_hit,6,1,59
t86x_ti_utlb_new_miss,6,1,60
t86x_ti_utlb_replay_full,6,1,61
t86x_ti_utlb_replay_miss,6,1,62
t86x_ti_utlb_stall,6,1,63
t86x_frag_active,6,2,4
t86x_frag_primitives,6,2,5
t86x_frag_primitives_dropped,6,2,6
t86x_frag_cycles_desc,6,2,7
t86x_frag_cycles_fpkq_active,6,2,8
t86x_frag_cycles_vert,6,2,9
t86x_frag_cycles_trisetup,6,2,10
t86x_frag_cycles_ezs_active,6,2,11
t86x_frag_threads,6,2,12
t86x_frag_dummy_threads,6,2,13
t86x_frag_quads_rast,6,2,14
t86x_frag_quads_ezs_test,6,2,15
t86x_frag_quads_ezs_killed,6,2,16
t86x_frag_threads_lzs_test,6,2,17
t86x_frag_threads_lzs_killed,6,2,18
t86x_frag_cycles_no_tile,6,2,19
t86x_frag_num_tiles,6,2,20
t86x_frag_trans_elim,6,2,21
t86x_compute_active,6,2,22
t86x_compute_tasks,6,2,23
t86x_compute_threads,6,2,24
t86x_compute_cycles_desc,6,2,25
t86x_tripipe_active,6,2,26
t86x_arith_words,6,2,27
t86x_arith_cycles_reg,6,2,28
t86x_arith_cycles_l0,6,2,29
t86x_arith_frag_depend,6,2,30
t86x_ls_words,6,2,31
t86x_ls_issues,6,2,32
t86x_ls_reissue_attr,6,2,33
t86x_ls_reissues_vary,6,2,34
t86x_ls_vary_rv_miss,6,2,35
t86x_ls_vary_rv_hit,6,2,36
t86x_ls_no_unpark,6,2,37
t86x_tex_words,6,2,38
t86x_tex_bubbles,6,2,39
t86x_tex_words_l0,6,2,40
t86x_tex_words_desc,6,2,41
t86x_tex_issues,6,2,42
t86x_tex_recirc_fmiss,6,2,43
t86x_tex_recirc_desc,6,2,44
t86x_tex_recirc_multi,6,2,45
t86x_tex_recirc_pmiss,6,2,46
t86x_tex_recirc_conf,6,2,47
t86x_lsc_read_hits,6,2,48
t86x_lsc_read_op,6,2,49
t86x_lsc_write_hits,6,2,50
t86x_lsc_write_op,6,2,51
t86x_lsc_atomic_hits,6,2,52
t86x_lsc_atomic_op,6,2,53
t86x_lsc_line_fetches,6,2,54
t86x_lsc_dirty_line,6,2,55
t86x_lsc_snoops,6,2,56
t86x_axi_tlb_stall,6,2,57
t86x_axi_tlb_miss,6,2,58
t86x_axi_tlb_transaction,6,2,59
t86x_ls_tlb_miss,6,2,60
t86x_ls_tlb_hit,6,2,61
t86x_axi_beats_read,6,2,62
t86x_axi_beats_written,6,2,63
t86x_mmu_hit,6,3,4
t86x_mmu_new_miss,6,3,5
t86x_mmu_replay_full,6,3,6
t86x_mmu_replay_miss,6,3,7
t86x_mmu_table_walk,6,3,8
t86x_mmu_requests,6,3,9
t86x_utlb_hit,6,3,12
t86x_utlb_new_miss,6,3,13
t86x_utlb_replay_full,6,3,14
t86x_utlb_replay_miss,6,3,15
t86x_utlb_stall,6,3,16
t86x_l2_ext_write_beats,6,3,30
t86x_l2_ext_read_beats,6,3,31
t86x_l2_any_lookup,6,3,32
t86x_l2_read_lookup,6,3,33
t86x_l2_sread_lookup,6,3,34
t86x_l2_read_replay,6,3,35
t86x_l2_read_snoop,6,3,36
t86x_l2_read_hit,6,3,37
t86x_l2_clean_miss,6,3,38
t86x_l2_write_lookup,6,3,39
t86x_l2_swrite_lookup,6,3,40
t86x_l2_write_replay,6,3,41
t86x_l2_write_snoop,6,3,42
t86x_l2_write_hit,6,3,43
t86x_l2_ext_read_full,6,3,44
t86x_l2_ext_write_full,6,3,46
t86x_l2_ext_r_w_hazard,6,3,47
t86x_l2_ext_read,6,3,48
t86x_l2_ext_read_line,6,3,49
t86x_l2_ext_write,6,3,50
t86x_l2_ext_write_line,6,3,51
t86x_l2_ext_write_small,6,3,52
t86x_l2_ext_barrier,6,3,53
t86x_l2_ext_ar_stall,6,3,54
t86x_l2_ext_r_buf_full,6,3,55
t86x_l2_ext_rd_buf_full,6,3,56
t86x_l2_ext_r_raw,6,3,57
t86x_l2_ext_w_stall,6,3,58
t86x_l2_ext_w_buf_full,6,3,59
t86x_l2_tag_hazard,6,3,61
t86x_l2_snoop_full,6,3,62
t86x_l2_replay_full,6,3,63
t88x_messages_sent,7,0,4
t88x_messages_received,7,0,5
t88x_gpu_active,7,0,6
t88x_irq_active,7,0,7
t88x_js0_jobs,7,0,8
t88x_js0_tasks,7,0,9
t88x_js0_active,7,0,10
t88x_js0_wait_read,7,0,12
t88x_js0_wait_issue,7,0,13
t88x_js0_wait_depend,7,0,14
t88x_js0_wait_finish,7,0,15
t88x_js1_jobs,7,0,16
t88x_js1_tasks,7,0,17
t88x_js1_active,7,0,18
t88x_js1_wait_read,7,0,20
t88x_js1_wait_issue,7,0,21
t88x_js1_wait_depend,7,0,22
t88x_js1_wait_finish,7,0,23
t88x_js2_jobs,7,0,24
t88x_js2_tasks,7,0,25
t88x_js2_active,7,0,26
t88x_js2_wait_read,7,0,28
t88x_js2_wait_issue,7,0,29
t88x_js2_wait_depend,7,0,30
t88x_js2_wait_finish,7,0,31
t88x_ti_jobs_processed,7,1,3
t88x_ti_triangles,7,1,4
t88x_ti_quads,7,1,5
t88x_ti_polygons,7,1,6
t88x_ti_points,7,1,7
t88x_ti_lines,7,1,8
t88x_ti_vcache_hit,7,1,9
t88x_ti_vcache_miss,7,1,10
t88x_ti_front_facing,7,1,11
t88x_ti_back_facing,7,1,12
t88x_ti_prim_visible,7,1,13
t88x_ti_prim_culled,7,1,14
t88x_ti_prim_clipped,7,1,15
t88x_ti_level0,7,1,16
t88x_ti_level1,7,1,17
t88x_ti_level2,7,1,18
t88x_ti_level3,7,1,19
t88x_ti_level4,7,1,20
t88x_ti_level5,7,1,21
t88x_ti_level6,7,1,22
t88x_ti_level7,7,1,23
t88x_ti_command_1,7,1,24
t88x_ti_command_2,7,1,25
t88x_ti_command_3,7,1,26
t88x_ti_command_4,7,1,27
t88x_ti_command_5_7,7,1,28
t88x_ti_command_8_15,7,1,29
t88x_ti_command_16_63,7,1,30
t88x_ti_command_64,7,1,31
t88x_ti_compress_in,7,1,32
t88x_ti_compress_out,7,1,33
t88x_ti_compress_flush,7,1,34
t88x_ti_timestamps,7,1,35
t88x_ti_pcache_hit,7,1,36
t88x_ti_pcache_miss,7,1,37
t88x_ti_pcache_line,7,1,38
t88x_ti_pcache_stall,7,1,39
t88x_ti_wrbuf_hit,7,1,40
t88x_ti_wrbuf_miss,7,1,41
t88x_ti_wrbuf_line,7,1,42
t88x_ti_wrbuf_partial,7,1,43
t88x_ti_wrbuf_stall,7,1,44
t88x_ti_active,7,1,45
t88x_ti_loading_desc,7,1,46
t88x_ti_index_wait,7,1,47
t88x_ti_index_range_wait,7,1,48
t88x_ti_vertex_wait,7,1,49
t88x_ti_pcache_wait,7,1,50
t88x_ti_wrbuf_wait,7,1,51
t88x_ti_bus_read,7,1,52
t88x_ti_bus_write,7,1,53
t88x_ti_utlb_hit,7,1,59
t88x_ti_utlb_new_miss,7,1,60
t88x_ti_utlb_replay_full,7,1,61
t88x_ti_utlb_replay_miss,7,1,62
t88x_ti_utlb_stall,7,1,63
t88x_frag_active,7,2,4
t88x_frag_primitives,7,2,5
t88x_frag_primitives_dropped,7,2,6
t88x_frag_cycles_desc,7,2,7
t88x_frag_cycles_fpkq_active,7,2,8
t88x_frag_cycles_vert,7,2,9
t88x_frag_cycles_trisetup,7,2,10
t88x_frag_cycles_ezs_active,7,2,11
t88x_frag_threads,7,2,12
t88x_frag_dummy_threads,7,2,13
t88x_frag_quads_rast,7,2,14
t88x_frag_quads_ezs_test,7,2,15
t88x_frag_quads_ezs_killed,7,2,16
t88x_frag_threads_lzs_test,7,2,17
t88x_frag_threads_lzs_killed,7,2,18
t88x_frag_cycles_no_tile,7,2,19
t88x_frag_num_tiles,7,2,20
t88x_frag_trans_elim,7,2,21
t88x_compute_active,7,2,22
t88x_compute_tasks,7,2,23
t88x_compute_threads,7,2,24
t88x_compute_cycles_desc,7,2,25
t88x_tripipe_active,7,2,26
t88x_arith_words,7,2,27
t88x_arith_cycles_reg,7,2,28
t88x_arith_cycles_l0,7,2,29
t88x_arith_frag_depend,7,2,30
t88x_ls_words,7,2,31
t88x_ls_issues,7,2,32
t88x_ls_reissue_attr,7,2,33
t88x_ls_reissues_vary,7,2,34
t88x_ls_vary_rv_miss,7,2,35
t88x_ls_vary_rv_hit,7,2,36
t88x_ls_no_unpark,7,2,37
t88x_tex_words,7,2,38
t88x_tex_bubbles,7,2,39
t88x_tex_words_l0,7,2,40
t88x_tex_words_desc,7,2,41
t88x_tex_issues,7,2,42
t88x_tex_recirc_fmiss,7,2,43
t88x_tex_recirc_desc,7,2,44
t88x_tex_recirc_multi,7,2,45
t88x_tex_recirc_pmiss,7,2,46
t88x_tex_recirc_conf,7,2,47
t88x_lsc_read_hits,7,2,48
t88x_lsc_read_op,7,2,49
t88x_lsc_write_hits,7,2,50
t88x_lsc_write_op,7,2,51
t88x_lsc_atomic_hits,7,2,52
t88x_lsc_atomic_op,7,2,53
t88x_lsc_line_fetches,7,2,54
t88x_lsc_dirty_line,7,2,55
t88x_lsc_snoops,7,2,56
t88x_axi_tlb_stall,7,2,57
t88x_axi_tlb_miss,7,2,58
t88x_axi_tlb_transaction,7,2,59
t88x_ls_tlb_miss,7,2,60
t88x_ls_tlb_hit,7,2,61
t88x_axi_beats_read,7,2,62
t88x_axi_beats_written,7,2,63
t88x_mmu_hit,7,3,4
t88x_mmu_new_miss,7,3,5
t88x_mmu_replay_full,7,3,6
t88x_mmu_replay_miss,7,3,7
t88x_mmu_table_walk,7,3,8
t88x_mmu_requests,7,3,9
t88x_utlb_hit,7,3,12
t88x_utlb_new_miss,7,3,13
t88x_utlb_replay_full,7,3,14
t88x_utlb_replay_miss,7,3,15
t88x_utlb_stall,7,3,16
t88x_l2_ext_write_beats,7,3,30
t88x_l2_ext_read_beats,7,3,31
t88x_l2_any_lookup,7,3,32
t88x_l2_read_lookup,7,3,33
t88x_l2_sread_lookup,7,3,34
t88x_l2_read_replay,7,3,35
t88x_l2_read_snoop,7,3,36
t88x_l2_read_hit,7,3,37
t88x_l2_clean_miss,7,3,38
t88x_l2_write_lookup,7,3,39
t88x_l2_swrite_lookup,7,3,40
t88x_l2_write_replay,7,3,41
t88x_l2_write_snoop,7,3,42
t88x_l2_write_hit,7,3,43
t88x_l2_ext_read_full,7,3,44
t88x_l2_ext_write_full,7,3,46
t88x_l2_ext_r_w_hazard,7,3,47
t88x_l2_ext_read,7,3,48
t88x_l2_ext_read_line,7,3,49
t88x_l2_ext_write,7,3,50
t88x_l2_ext_write_line,7,3,51
t88x_l2_ext_write_small,7,3,52
t88x_l2_ext_barrier,7,3,53
t88x_l2_ext_ar_stall,7,3,54
t88x_l2_ext_r_buf_full,7,3,55
t88x_l2_ext_rd_buf_full,7,3,56
t88x_l2_ext_r_raw,7,3,57
t88x_l2_ext_w_stall,7,3,58
t88x_l2_ext_w_buf_full,7,3,59
t88x_l2_tag_hazard,7,3,61
t88x_l2_snoop_full,7,3,62
t88x_l2_replay_full,7,3,63
thex_messages_sent,8,0,4
thex_messages_received,8,0,5
thex_gpu_active,8,0,6
thex_irq_active,8,0,7
thex_js0_jobs,8,0,8
thex_js0_tasks,8,0,9
thex_js0_active,8,0,10
thex_js0_wait_read,8,0,12
thex_js0_wait_issue,8,0,13
thex_js0_wait_depend,8,0,14
thex_js0_wait_finish,8,0,15
thex_js1_jobs,8,0,16
thex_js1_tasks,8,0,17
thex_js1_active,8,0,18
thex_js1_wait_read,8,0,20
thex_js1_wait_issue,8,0,21
thex_js1_wait_depend,8,0,22
thex_js1_wait_finish,8,0,23
thex_js2_jobs,8,0,24
thex_js2_tasks,8,0,25
thex_js2_active,8,0,26
thex_js2_wait_read,8,0,28
thex_js2_wait_issue,8,0,29
thex_js2_wait_depend,8,0,30
thex_js2_wait_finish,8,0,31
thex_tiler_active,8,1,4
thex_jobs_processed,8,1,5
thex_triangles,8,1,6
thex_lines,8,1,7
thex_points,8,1,8
thex_front_facing,8,1,9
thex_back_facing,8,1,10
thex_prim_visible,8,1,11
thex_prim_culled,8,1,12
thex_prim_clipped,8,1,13
thex_prim_sat_culled,8,1,14
thex_bus_read,8,1,17
thex_bus_write,8,1,19
thex_loading_desc,8,1,20
thex_idvs_pos_shad_req,8,1,21
thex_idvs_pos_shad_wait,8,1,22
thex_idvs_pos_shad_stall,8,1,23
thex_idvs_pos_fifo_full,8,1,24
thex_prefetch_stall,8,1,25
thex_vcache_hit,8,1,26
thex_vcache_miss,8,1,27
thex_vcache_line_wait,8,1,28
thex_vfetch_pos_read_wait,8,1,29
thex_vfetch_vertex_wait,8,1,30
thex_vfetch_stall,8,1,31
thex_primassy_stall,8,1,32
thex_bbox_gen_stall,8,1,33
thex_idvs_vbu_hit,8,1,34
thex_idvs_vbu_miss,8,1,35
thex_idvs_vbu_line_deallocate,8,1,36
thex_idvs_var_shad_req,8,1,37
thex_idvs_var_shad_stall,8,1,38
thex_binner_stall,8,1,39
thex_iter_stall,8,1,40
thex_compress_miss,8,1,41
thex_compress_stall,8,1,42
thex_pcache_hit,8,1,43
thex_pcache_miss,8,1,44
thex_pcache_miss_stall,8,1,45
thex_pcache_evict_stall,8,1,46
thex_pmgr_ptr_wr_stall,8,1,47
thex_pmgr_ptr_rd_stall,8,1,48
thex_pmgr_cmd_wr_stall,8,1,49
thex_wrbuf_active,8,1,50
thex_wrbuf_hit,8,1,51
thex_wrbuf_miss,8,1,52
thex_wrbuf_no_free_line_stall,8,1,53
thex_wrbuf_no_axi_id_stall,8,1,54
thex_wrbuf_axi_stall,8,1,55
thex_utlb_trans,8,1,59
thex_utlb_trans_hit,8,1,60
thex_utlb_trans_stall,8,1,61
thex_utlb_trans_miss_delay,8,1,62
thex_utlb_mmu_req,8,1,63
thex_frag_active,8,2,4
thex_frag_primitives,8,2,5
thex_frag_prim_rast,8,2,6
thex_frag_fpk_active,8,2,7
thex_frag_starving,8,2,8
thex_frag_warps,8,2,9
thex_frag_partial_warps,8,2,10
thex_frag_quads_rast,8,2,11
thex_frag_quads_ezs_test,8,2,12
thex_frag_quads_ezs_update,8,2,13
thex_frag_quads_ezs_kill,8,2,14
thex_frag_lzs_test,8,2,15
thex_frag_lzs_kill,8,2,16
thex_frag_ptiles,8,2,18
thex_frag_trans_elim,8,2,19
thex_quad_fpk_killer,8,2,20
thex_compute_active,8,2,22
thex_compute_tasks,8,2,23
thex_compute_warps,8,2,24
thex_compute_starving,8,2,25
thex_exec_core_active,8,2,26
thex_exec_active,8,2,27
thex_exec_instr_count,8,2,28
thex_exec_instr_diverged,8,2,29
thex_exec_instr_starving,8,2,30
thex_arith_instr_single_fma,8,2,31
thex_arith_instr_double,8,2,32
thex_arith_instr_msg,8,2,33
thex_arith_instr_msg_only,8,2,34
thex_tex_instr,8,2,35
thex_tex_instr_mipmap,8,2,36
thex_tex_instr_compressed,8,2,37
thex_tex_instr_3d,8,2,38
thex_tex_instr_trilinear,8,2,39
thex_tex_coord_issue,8,2,40
thex_tex_coord_stall,8,2,41
thex_tex_starve_cache,8,2,42
thex_tex_starve_filter,8,2,43
thex_ls_mem_read_full,8,2,44
thex_ls_mem_read_short,8,2,45
thex_ls_mem_write_full,8,2,46
thex_ls_mem_write_short,8,2,47
thex_ls_mem_atomic,8,2,48
thex_vary_instr,8,2,49
thex_vary_slot_32,8,2,50
thex_vary_slot_16,8,2,51
thex_attr_instr,8,2,52
thex_arith_instr_fp_mul,8,2,53
thex_beats_rd_ftc,8,2,54
thex_beats_rd_ftc_ext,8,2,55
thex_beats_rd_lsc,8,2,56
thex_beats_rd_lsc_ext,8,2,57
thex_beats_rd_tex,8,2,58
thex_beats_rd_tex_ext,8,2,59
thex_beats_rd_other,8,2,60
thex_beats_wr_lsc,8,2,61
thex_beats_wr_tib,8,2,62
thex_mmu_requests,8,3,4
thex_l2_rd_msg_in,8,3,16
thex_l2_rd_msg_in_stall,8,3,17
thex_l2_wr_msg_in,8,3,18
thex_l2_wr_msg_in_stall,8,3,19
thex_l2_snp_msg_in,8,3,20
thex_l2_snp_msg_in_stall,8,3,21
thex_l2_rd_msg_out,8,3,22
thex_l2_rd_msg_out_stall,8,3,23
thex_l2_wr_msg_out,8,3,24
thex_l2_any_lookup,8,3,25
thex_l2_read_lookup,8,3,26
thex_l2_write_lookup,8,3,27
thex_l2_ext_snoop_lookup,8,3,28
thex_l2_ext_read,8,3,29
thex_l2_ext_read_nosnp,8,3,30
thex_l2_ext_read_unique,8,3,31
thex_l2_ext_read_beats,8,3,32
thex_l2_ext_ar_stall,8,3,33
thex_l2_ext_ar_cnt_q1,8,3,34
thex_l2_ext_ar_cnt_q2,8,3,35
thex_l2_ext_ar_cnt_q3,8,3,36
thex_l2_ext_rresp_0_127,8,3,37
thex_l2_ext_rresp_128_191,8,3,38
thex_l2_ext_rresp_192_255,8,3,39
thex_l2_ext_rresp_256_319,8,3,40
thex_l2_ext_rresp_320_383,8,3,41
thex_l2_ext_write,8,3,42
thex_l2_ext_write_nosnp_full,8,3,43
thex_l2_ext_write_nosnp_ptl,8,3,44
thex_l2_ext_write_snp_full,8,3,45
thex_l2_ext_write_snp_ptl,8,3,46
thex_l2_ext_write_beats,8,3,47
thex_l2_ext_w_stall,8,3,48
thex_l2_ext_aw_cnt_q1,8,3,49
thex_l2_ext_aw_cnt_q2,8,3,50
thex_l2_ext_aw_cnt_q3,8,3,51
thex_l2_ext_snoop,8,3,52
thex_l2_ext_snoop_stall,8,3,53
thex_l2_ext_snoop_resp_clean,8,3,54
thex_l2_ext_snoop_resp_data,8,3,55
thex_l2_ext_snoop_internal,8,3,56
tmix_messages_sent,9,0,4
tmix_messages_received,9,0,5
tmix_gpu_active,9,0,6
tmix_irq_active,9,0,7
tmix_js0_jobs,9,0,8
tmix_js0_tasks,9,0,9
tmix_js0_active,9,0,10
tmix_js0_wait_read,9,0,12
tmix_js0_wait_issue,9,0,13
tmix_js0_wait_depend,9,0,14
tmix_js0_wait_finish,9,0,15
tmix_js1_jobs,9,0,16
tmix_js1_tasks,9,0,17
tmix_js1_active,9,0,18
tmix_js1_wait_read,9,0,20
tmix_js1_wait_issue,9,0,21
tmix_js1_wait_depend,9,0,22
tmix_js1_wait_finish,9,0,23
tmix_js2_jobs,9,0,24
tmix_js2_tasks,9,0,25
tmix_js2_active,9,0,26
tmix_js2_wait_read,9,0,28
tmix_js2_wait_issue,9,0,29
tmix_js2_wait_depend,9,0,30
tmix_js2_wait_finish,9,0,31
tmix_tiler_active,9,1,4
tmix_jobs_processed,9,1,5
tmix_triangles,9,1,6
tmix_lines,9,1,7
tmix_points,9,1,8
tmix_front_facing,9,1,9
tmix_back_facing,9,1,10
tmix_prim_visible,9,1,11
tmix_prim_culled,9,1,12
tmix_prim_clipped,9,1,13
tmix_prim_sat_culled,9,1,14
tmix_bin_alloc_init,9,1,15
tmix_bin_alloc_overflow,9,1,16
tmix_bus_read,9,1,17
